@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,0,0,1,0.337653,0.227758,0.205438,0.851343,0.314655,0.470137,0.422247,0.425715,0.373603,0.48527,0.532172,0.388277,0.371685,0.372143,0.345983,0.363944,0.291366,0.343097,0.096949,0.149073,0.271513,0.316334,0.556047,0.443004,0.380635,0.544066,0.474054,0.264596,0.479725,0.397911,0.502165,0.259897,0.091126,0.143735,0.155395,0.088218,0.132597,0.159857,0.336084,0.280277,0.209893,0.218018,0.076815,0.096155,0.134677,0.134291,0.231832,0.043301,0.248214,0.213257,0.890321,0.312412,0.169455,0.264938,0.466514,0.39497,0.304613,0.307694,0.194972,0.151149,0.197236,0.113745,0.159389,0.136157,0.091427,0.52381,0.022562,0.496241,0.249892,0.040713,0.23479
0,0,0,0,0,1,0.523052,0.287381,0.158944,0.933247,0.290662,0.338507,0.3765,0.352129,0.202457,0.526003,0.551659,0.386398,0.62044,0.490524,0.365778,0.382087,0.379147,0.303635,0.107148,0.219157,0.288296,0.526986,0.743176,0.359085,0.48074,0.543749,0.389494,0.276073,0.353492,0.350879,0.401607,0.283344,0.136745,0.121506,0.102618,0.140243,0.220989,0.170761,0.53743,0.16037,0.369655,0.153685,0.151429,0.09892,0.099476,0.102624,0.122945,0.112997,0.32201,0.194519,0.908529,0.518198,0.308736,0.483605,0.708627,0.401717,0.890144,0.594254,0.338476,0.197304,0.201812,0.094844,0.084356,0.147776,0.097276,0.190476,0.06693,0.180451,0.369462,0.10945,0.24977
0,0,0,0,0,1,0.510796,0.375288,0.199575,0.704191,0.179452,0.545742,0.390197,0.566404,0.312902,0.536761,0.645253,0.499432,0.560381,0.650236,0.426637,0.555629,0.456846,0.488671,0.105652,0.281078,0.280007,0.407923,0.474534,0.476454,0.409188,0.650282,0.452071,0.304383,0.40413,0.467324,0.468439,0.308684,0.289661,0.285533,0.180169,0.035967,0.113424,0.106549,0.169589,0.245332,0.138677,0.112762,0.084167,0.092844,0.117051,0.100537,0.090226,0.080547,0.515433,0.170073,0.896376,0.457479,0.190671,0.240109,0.200302,0.302029,0.299621,0.327697,0.253765,0.158686,0.085423,0.13014,0.066671,0.077645,0.072779,0.047619,0.216267,0.045113,0.081759,0.258745,0.173924
0,1,1,0,0,0,0.61782,0.339156,0.196028,0.598284,0.239566,0.304144,0.401365,0.506736,0.121841,0.462149,1,0.74482,0.292704,0.274277,0.412889,0.243754,0.411603,0.337428,0.120471,0.20275,0.250397,0.59416,0.433204,0.516357,0.562709,0.627309,0.584793,0.376584,0.452287,0.524275,0.426291,0.275081,0.134855,0.111602,0.090349,0.178554,0.192463,0.444779,0.485061,0.469117,0.443999,0.24327,0.234841,0.192628,0.1771,0.265219,0.124417,0.162859,0.439268,0.243412,0.889886,0.499943,0.27948,0.446616,0.307287,0.452743,0.471241,0.485241,0.307153,0.194182,0.272085,0.321353,0.161489,0.185291,0.089999,0.238095,0.372498,0.225564,0.280771,0.400934,0.361893
0,0,0,0,0,1,0.493054,0.312197,0.245775,0.761396,0.346291,0.455156,0.345357,0.547407,0.205845,0.524079,0.407377,0.489704,0.501344,0.606926,0.276967,0.460883,0.530638,0.51647,0.128448,0.193226,0.21601,0.421007,0.645715,0.505844,0.566451,0.629825,0.598951,0.33369,0.43929,0.410757,0.508233,0.337935,0.241056,0.214257,0.181813,0.074838,0.092436,0.207547,0.281092,0.245793,0.226545,0.171131,0.170435,0.098623,0.131644,0.145066,0.176389,0.112396,0.61791,0.297924,0.867105,0.393728,0.223303,0.361104,0.311411,0.275109,0.289664,0.469653,0.385546,0.160186,0.181514,0.108128,0.122713,0.116491,0.086943,0.730159,0.009254,0.691729,0.057435,0.123532,0.095876
0,0,0,0,0,1,0.327329,0.407434,0.208917,0.772767,0.237606,0.475576,0.412958,0.407041,0.450619,0.508927,0.483122,0.272342,0.491114,0.407633,0.44084,0.516996,0.353782,0.641001,0.12155,0.252772,0.326008,0.384788,0.510856,0.629968,0.539408,0.770738,0.746822,0.343124,0.525333,0.578607,0.505697,0.314897,0.197271,0.332375,0.214923,0.105627,0.123577,0.228616,0.193989,0.3493,0.198137,0.220203,0.166362,0.066551,0.101557,0.097794,0.077342,0.081151,0.570922,0.331135,0.891236,0.354838,0.269879,0.343153,0.366628,0.490897,0.474006,0.508065,0.372853,0.205143,0.249884,0.186523,0.113984,0.127351,0.172407,0.031746,0.162317,0.030075,0.260088,0.160571,0.300609
1,0,0,0,0,1,0.696816,0.565358,0.461346,0.765631,0.076154,0.480289,0.228627,0.237527,0.375989,0.2713,0.935801,1,0.825112,0.069309,0.142582,0.187908,0.690793,0.598689,0.415401,0.435367,0.398844,0.46403,0.314195,0.368797,0.260055,0.512782,0.891866,1,0.185074,0.592686,0.708504,0.222963,0.080187,0.167281,0.247564,0.120944,0.058184,0.113817,0.064375,0.053814,0.040731,0.097613,0.07287,0.1374,0.026503,0.078993,0.047653,0.01695,0,0.112504,0.733818,0.26621,0.096658,0.139477,0.072268,0.091084,0.060927,0.258975,0.164681,0.127757,0.073813,0.148796,0.086137,0.035861,0.488234,0.190476,0.67563,0.180451,0.595444,0.684154,0.667569
0,0,0,0,0,1,0.40699,0.365091,0.313494,0.582824,0.307204,0.276919,0.621972,0.579157,0.221787,0.415923,0.561557,0.408055,0.535686,0.35457,0.382367,0.260317,0.452425,0.575443,0.197903,0.32977,0.411881,0.489634,0.734865,0.616069,0.740256,0.581567,0.582089,0.337886,0.526053,0.286592,0.449888,0.247266,0.125226,0.250664,0.134554,0.141405,0.163318,0.135765,0.202713,0.281206,0.345166,0.153595,0.100409,0.070044,0.148227,0.060968,0.118223,0.04915,0.336755,0.338369,0.853472,0.386486,0.295989,0.344396,0.378283,0.419846,0.44586,0.339597,0.280895,0.156386,0.289456,0.086736,0.0724,0.090485,0.040044,0.111111,0,0.548872,0.088858,0.018911,0.044929
0,0,0,0,0,1,0.545373,0.357981,0.158639,0.744633,0.271442,0.442322,0.372192,0.349821,0.311415,0.545161,0.418513,0.324738,0.534837,0.390787,0.385038,0.43535,0.514958,0.511747,0.0974,0.231406,0.335256,0.493984,0.631796,0.517829,0.426997,0.664382,0.503843,0.301565,0.486254,0.393981,0.429255,0.367268,0.290231,0.25762,0.162381,0.099368,0.207648,0.224106,0.299706,0.300811,0.190297,0.142082,0.084652,0.109503,0.146508,0.121093,0.153548,0.092378,0.63965,0.330725,0.900383,0.409786,0.315048,0.36612,0.316693,0.480418,0.270198,0.332858,0.198879,0.124434,0.327878,0.162603,0.096762,0.20946,0.081118,0.142857,0,0.135338,0.241894,0.040405,0.137604
0,1,0,0,0,0,0.327983,0.230685,0.132794,0.903136,0.415985,0.325262,0.731657,0.336866,0.558643,0.349657,0.517238,0.342541,0.158832,0.438234,0.386312,0.308592,0.093317,0.122037,0.101328,0.059937,0.136554,0.224283,0.261886,0.235881,0.228107,0.272311,0.160781,0.125143,0.272953,0.228214,0.297135,0.189824,0.057878,0.078739,0.063109,0.015345,0.101484,0.13575,0.17455,0.153941,0.139157,0.125966,0.082971,0.093277,0.123332,0.084218,0.138895,0.080707,0.267292,0.159026,0.909095,0.390292,0.11903,0.167903,0.118337,0.16561,0.218219,0.291361,0.150635,0.097828,0.142712,0.190028,0.111757,0.162765,0.054646,0.333333,0.166742,0.315789,0.169167,0.248466,0.373473
0,0,0,0,0,1,0.462246,0.341461,0.339497,0.700296,0.329791,0.719058,0.316819,0.487716,0.435857,0.653049,0.476883,0.365438,0.687013,0.727224,0.23914,0.08955,0.476328,0.527805,0.196121,0.294117,0.415117,0.420732,0.609242,0.652336,0.619304,0.765136,0.765084,0.405041,0.917822,0.60537,0.593421,0.389427,0.130185,0.192837,0.113949,0.052142,0.132424,0.192629,0.305461,0.595397,0.528937,0.322398,0.265327,0.233785,0.304637,0.242142,0.240766,0.088827,0.427572,0.225026,0.822458,0.407565,0.254765,0.28897,0.268154,0.516212,0.605835,0.460639,0.473537,0.218261,0.501824,0.336415,0.19304,0.15051,0.088471,0.365079,0.014021,0.345865,0.221428,0.308521,0.359373
1,0,0,0,0,0,0.49544,0.461376,0.289807,0.606175,0.301593,0.484343,0.179201,0.693006,0.407904,0.599212,0.617291,0.519341,0.622755,0.524658,0.454007,0.49411,0.542541,0.684737,0.207563,0.296793,0.306303,0.437911,0.3044,0.470999,0.366115,0.559662,0.256733,0.285186,0.432402,0.401083,0.701584,0.255584,0.270655,0.252263,0.099389,0.123154,0.279777,0.417128,0.375386,0.410105,0.298814,0.337448,0.132023,0.066358,0.080607,0.08761,0.070768,0.039713,0.239254,0.300893,0.840927,0.434152,0.168781,0.180485,0.233205,0.215301,0.143335,0.235211,0.038306,0.117612,0.164652,0.086131,0.213601,0.114375,0.431289,0.222222,0.186094,0.210526,0.615625,0.325493,0.594488
0,1,1,0,0,0,0.440535,0.271534,0.197983,0.657187,0.317357,0.412847,0.382278,0.445297,0.408398,0.584878,0.494936,0.431396,0.661274,0.388688,0.444278,0.434906,0.325066,0.327013,0.13089,0.262552,0.298997,0.333367,0.420004,0.332535,0.317733,0.471552,0.426441,0.173295,0.32721,0.358545,0.339837,0.234453,0.156294,0.188553,0.116356,0.225034,0.18768,0.225838,0.392476,0.477226,0.192505,0.135966,0.145149,0.142047,0.175573,0.143571,0.183936,0.133032,0.410826,0.269507,0.893283,0.33,0.421888,0.27235,0.291815,0.284188,0.241011,0.332043,0.286047,0.082145,0.213296,0.177305,0.162468,0.154424,0.300797,0.428571,0.034732,0.406015,0.447688,0.049585,0.303701
0,0,1,1,0,0,0.288341,0.108492,0.116957,0.146274,0.624752,0.367397,0.573438,0.34808,0.695917,0.593521,0.272697,0.349568,0.060788,0.446393,0.270855,0.290212,0.095788,0.103121,0.044657,0.094039,0.098399,0.210814,0.33757,0.394461,0.413852,0.521261,0.608467,0.477697,0.635416,0.602052,0.669887,0.453926,0.073505,0.117055,0.178819,0.429206,0.381598,0.411214,0.507556,0.972275,0.519655,0.501785,0.481048,0.321784,0.589792,0.594626,0.515305,0.417453,0.33613,0.276746,0.919723,0.650615,0.37369,0.366413,0.513234,0.483394,0.495612,0.645621,0.721998,0.394354,0.612072,0.55355,0.318481,0.416762,0.026162,0.761905,0.011013,0.721805,0.133304,0.178383,0.178719
0,0,1,0,1,0,0.443165,0.228062,0.035695,0.548145,0.292699,0.47477,0.530103,0.450296,0.45583,0.205688,0.454598,0.521151,0.919105,0.871747,0.42119,0.317004,0.164038,0.146637,0.02921,0.180779,0.146874,0.319725,0.151092,0.175988,0.182394,0.36378,0.371116,0.272647,0.508151,0.709752,0.789383,0.470348,0.18752,0.23162,0.106669,0.297592,0.321267,0.465503,0.290493,0.321441,0.43269,0.393509,0.390997,0.411126,0.513584,0.862765,0.770469,0.359465,0.295863,0.275643,0.928783,0.682696,0.365486,0.655923,0.259484,0.257617,0.462634,0.523497,0.329135,0.345632,0.662564,1,0.64505,0.494945,0.021017,0.190476,0.007763,0.661654,0.076465,0.111323,0.129278
1,0,0,0,0,1,0.190226,0.093747,0.188302,0.721248,0.399125,0.528681,0.476363,0.635667,0.277846,0.598843,0.563864,0.472907,0.573511,0.545788,0.475183,0.488969,0.233018,0.265775,0.135049,0.250589,0.28833,0.3254,0.382286,0.325679,0.258458,0.314872,0.395572,0.153105,0.307917,0.273011,0.314741,0.148001,0.067151,0.103843,0.066866,0.032138,0.159894,0.171301,0.123797,0.187843,0.147491,0.108452,0.117135,0.039492,0.071562,0.058721,0.075156,0.047642,0.409651,0.271413,0.881131,0.544378,0.334092,0.292885,0.167092,0.219963,0.404567,0.153728,0.231939,0.066177,0.059686,0.09972,0.092448,0.04162,0.297456,0.761905,0.272051,0.721805,0.258927,0.326097,0.467334
0,1,1,0,0,0,0.323669,0.166863,0.074191,0.548308,0.413283,0.517229,0.332321,0.524367,0.351423,0.507598,0.46202,0.485504,0.408957,0.457985,0.357427,0.296912,0.1452,0.140734,0.039123,0.125008,0.151969,0.184531,0.090394,0.146264,0.103374,0.254578,0.24264,0.184058,0.272614,0.307645,0.460759,0.333664,0.18344,0.267491,0.165082,0.327038,0.338808,0.377761,0.176316,0.450666,0.225869,0.169791,0.183371,0.222502,0.267422,0.262107,0.348194,0.241465,0.340427,0.289066,0.925342,0.619911,0.644526,0.341166,0.137835,0.176032,0.077951,0.22454,0.199397,0.237612,0.318162,0.346001,0.363204,0.439812,0.010947,0.444444,0.024461,0.421053,0.049662,0.108362,0.091007
0,0,1,0,0,0,0.286597,0.137196,0.264436,0.343541,0.472775,0.218568,0.81226,0.413801,0.516279,0.484785,0.691701,0.397858,0.447886,0.568994,0.401207,0.530098,0.273754,0.198496,0.212745,0.466368,0.239491,0.721185,0.601152,0.476589,0.655941,0.946479,0.489218,0.342537,0.388413,0.412,0.477184,0.306935,0.080627,0.09185,0.103205,0.294257,0.133959,0.281458,0.245392,0.326734,0.280019,0.235577,0.238891,0.13789,0.102473,0.123427,0.200295,0.153145,0.257634,0.191932,0.831606,0.416279,0.221748,0.574363,0.193011,0.306817,0.568895,0.561449,0.279188,0.20406,0.192518,0.130541,0.159735,0.153878,0.024765,0.333333,0.377946,0.315789,0.0762,0.096021,0.290293
1,0,0,0,0,0,0.279217,0.112391,0.119036,0.720594,0.470492,0.367552,0.429151,0.31619,0.399807,0.206742,0.498079,0.255685,0.699577,0.357553,0.391464,0.384455,0.100965,0.082058,0.042324,0.098414,0.111297,0.201263,0.187895,0.182433,0.311718,0.362002,0.362737,0.442219,0.639738,0.532182,0.705717,0.569565,0.065664,0.10186,0.067864,0.036535,0.157051,0.152699,0.163556,0.179289,0.275781,0.173742,0.112222,0.191193,0.353087,0.231959,0.322865,0.20407,0.294247,0.211568,0.913451,0.525443,0.238296,0.215823,0.129435,0.149458,0.244855,0.224167,0.15698,0.43101,0.55563,0.410618,0.281511,0.494086,0.018506,0.492063,0.16434,0.466165,0.039437,0.312022,0.343872
0,0,1,1,1,0,0.091469,0.014038,0.01255,0.448891,0.671297,0.679459,0.461327,0.453914,0.421805,0.387414,0.599077,0.522197,0.520524,0.717433,0.436501,0.425494,0.038277,0.025814,0.052281,0.103791,0.101897,0.13218,0.169578,0.218846,0.216355,0.501167,0.507805,0.280959,0.44571,0.46134,0.431942,0.244984,0.02128,0.119112,0.182517,0.118037,0.301239,0.198255,0.518821,0.658524,0.373024,0.372837,0.341382,0.261145,0.356821,0.315808,0.266522,0.187602,0.365252,0.318,0.928783,0.677065,0.372413,0.225554,0.230585,0.236648,0.340051,0.784142,0.412623,0.281982,0.483068,0.382121,0.221122,0.193904,0.054434,0.555556,0.320396,0.526316,0.145807,0.001478,0.327572
0,1,0,0,0,0,0.340115,0.155225,0.108587,0.574244,0.573636,0.198662,0.512713,0.437441,0.38829,0.305639,0.497176,0.277949,0.581723,0.418013,0.316509,0.23469,0.081273,0.057166,0.032126,0.099072,0.083239,0.060692,0.068112,0.145098,0.222595,0.306462,0.292738,0.242661,0.387068,0.393662,0.393684,0.239699,0.046443,0.072607,0.107315,0.317136,0.244426,0.144297,0.140506,0.252652,0.208696,0.283005,0.333748,0.23356,0.381763,0.316415,0.275767,0.124532,0.292705,0.214859,0.923425,0.504737,0.261283,0.177387,0.142609,0.077298,0.167279,0.205421,0.167268,0.282384,0.259853,0.24084,0.09369,0.128566,0.033192,0.666667,0.004016,0.631579,0.048647,0.131727,0.121288
1,0,0,0,0,1,0.566856,0.569638,0.261239,0.55411,0.129359,0.746495,0.484784,0.646344,0.645783,0.576665,0.514038,0.39719,0.583585,0.496744,0.432596,0.475963,0.654362,0.665944,0.140363,0.259254,0.377982,0.498937,0.359725,0.258082,0.206978,0.234402,0.297889,0.129095,0.23443,0.282716,0.232578,0.170642,0.376641,0.643487,0.16197,0.251671,0.51038,0.085401,0.431333,0.191224,0.163217,0.102815,0.079969,0.070838,0.089738,0.100572,0.089155,0.063944,0.695654,0.148983,0.861573,0.441816,0.440647,0.666396,0.191114,0.126629,0.243777,0.171101,0.146203,0.093351,0.098096,0.062911,0.030968,0.054577,0.946497,0.222222,0.993061,0.210526,0.879063,0.973829,0.972154
0,0,0,0,0,1,0.396769,0.38496,0.249379,0.646972,0.175417,0.624912,0.483857,0.497741,0.463463,0.727042,0.608795,0.430258,0.929383,0.509304,0.516635,0.41135,0.439916,0.613266,0.153708,0.3848,0.417711,0.627887,0.580383,0.568792,0.553307,0.708534,0.591981,0.28863,0.46922,0.391261,0.54595,0.340584,0.296417,0.251168,0.167078,0.080259,0.259634,0.179655,0.279349,0.321883,0.284457,0.203239,0.09958,0.098714,0.081801,0.102104,0.177796,0.093848,0.390573,0.260331,0.85321,0.449803,0.323452,0.435784,0.417111,0.363424,0.423826,0.436738,0.369058,0.145734,0.220288,0.093491,0.167989,0.20284,0.052199,0.015873,0.022179,0.015038,0.32733,0.036531,0.200802
1,1,1,0,0,0,0.187338,0.039516,0.021417,0.504936,0.836352,0.231349,0.632887,0.514197,0.340717,0.266589,0.286618,0.269344,0.399665,0.300128,0.308037,0.348081,0.023718,0.020189,0.044943,0.145679,0.075879,0.09204,0.074901,0.140913,0.134516,0.32411,0.192509,0.161374,0.236437,0.303734,0.358846,0.337184,0.020746,0.03754,0.066455,0.12668,0.166695,0.079284,0.132294,0.215009,0.13221,0.204739,0.15036,0.184879,0.200608,0.220019,0.254478,0.142241,0.339362,0.230752,0.930787,0.55192,0.382453,0.171512,0.164157,0.181423,0.205953,0.320999,0.125861,0.13343,0.20653,0.236298,0.19132,0.305534,0.028261,0.730159,0.063784,0.691729,0.116944,0.154691,0.287438
1,0,0,0,0,1,0.66597,0.364217,0.098726,0.801719,0.259697,0.278368,0.461714,0.36873,0.14543,0.413004,0.499971,0.414724,0.712089,0.411767,0.347979,0.361461,0.171283,0.124408,0.056319,0.068327,0.08036,0.143112,0.318048,0.18567,0.227598,0.327734,0.262789,0.191358,0.292019,0.168696,0.278607,0.224871,0.077651,0.13293,0.0853,0.022388,0.126049,0.150214,0.258695,0.218585,0.211511,0.117443,0.083868,0.086509,0.143374,0.087343,0.102886,0.083268,0.280219,0.226645,0.925429,0.593824,0.155553,0.258986,0.276552,0.249773,0.226006,0.277836,0.160976,0.112227,0.141577,0.092625,0.085444,0.083698,0.070288,0.603175,0.095853,0.571429,0.185173,0.172159,0.34442
0,1,1,0,0,0,0.309031,0.162026,0.102126,0.178007,0.675938,0.038725,0.757229,0.568748,0.19189,0.976841,0.254665,0.205474,0.599772,0.46033,0.468776,0.446184,0.118193,0.082674,0.042666,0.188983,0.148628,0.397483,0.411294,0.328517,0.510279,0.654925,0.553611,0.41511,0.493962,0.411417,0.51713,0.369519,0.083883,0.107715,0.106023,0.343769,0.218013,0.343614,0.463524,0.757635,0.878074,0.601015,0.36287,0.260476,0.345659,0.363268,0.302549,0.17269,0.273021,0.18711,0.915716,0.708065,0.348892,0.578279,0.511451,0.396152,0.798629,0.84206,0.53063,0.440478,0.567448,0.283245,0.211781,0.336479,0.014921,0.507937,0.017457,0.481203,0.084176,0.011586,0.108396
0,0,1,0,1,0,0.275248,0.403857,0.134048,0.514392,0.183625,0.394698,0.668564,0.546492,0.537003,0.385729,0.564611,0.187274,0.397107,0.548451,0.623401,0.776604,0.240257,0.57727,0.125906,0.21045,0.20703,0.416707,0.339906,0.2209,0.234273,0.468973,0.319815,0.189769,0.422159,0.39516,0.442,0.248057,0.299234,0.638233,0.188505,0.531654,0.19175,0.31712,0.406338,0.526044,0.273767,0.211698,0.133983,0.143152,0.300554,0.259401,0.338382,0.170628,0.345311,0.719752,0.876731,0.520927,0.156136,0.435983,0.248401,0.221665,0.371705,0.244202,0.080026,0.117816,0.211708,0.10599,0.134869,0.130899,0.018256,0.253968,0.051696,0.240602,0.096564,0.202864,0.239445
0,0,1,1,0,0,0.236476,0.103632,0.130863,0.539398,0.47854,0.456133,0.5474,0.562876,0.645285,0.357548,0.617366,0.46141,0.672202,0.606964,0.355221,0.606791,0.192964,0.164867,0.073185,0.208293,0.255784,0.338606,0.447116,0.381046,0.409513,0.411159,0.435049,0.296587,0.362629,0.366885,0.431574,0.268268,0.160542,0.162045,0.206469,0.15076,0.275499,0.320771,0.855556,0.441989,0.525603,0.307944,0.267303,0.233941,0.27078,0.264469,0.329834,0.161924,0.638347,0.340363,0.913756,0.59381,0.480607,0.44892,0.80776,0.58372,0.782002,0.547283,0.407464,0.321223,0.361447,0.388097,0.235692,0.151488,0.078392,0.349206,0,0.330827,0.282422,0.108261,0.195488
1,0,0,0,0,1,0.624887,0.41805,0.083522,0.808179,0.24643,0.521957,0.316828,0.312939,0.288735,0.505425,0.586456,0.399516,0.567646,0.543773,0.365725,0.586584,0.232739,0.200433,0.030926,0.064812,0.076062,0.143916,0.251659,0.182692,0.189539,0.253,0.242359,0.146014,0.249917,0.226355,0.25995,0.2082,0.308526,0.481124,0.06716,0.103402,0.266183,0.123957,0.290582,0.141719,0.250182,0.13932,0.08182,0.058504,0.079022,0.066727,0.10713,0.046711,0.255375,0.152168,0.951564,0.383849,0.093015,0.238478,0.307977,0.17524,0.154789,0.307575,0.228771,0.093808,0.13256,0.096328,0.049609,0.071657,0.141249,0.507937,0.188422,0.481203,0.285259,0.252239,0.503981
0,0,0,0,1,1,0.499609,0.299837,0.111163,0.86923,0.285651,0.348265,0.433333,0.469226,0.212741,0.437136,0.540619,0.347939,0.602292,0.398852,0.108326,0.341507,0.295564,0.240366,0.054537,0.068478,0.151257,0.210437,0.233857,0.215529,0.245603,0.473051,0.389573,0.242403,0.374346,0.357151,0.426422,0.226793,0.236696,0.243695,0.158565,0.05023,0.287605,0.261821,0.379781,0.264844,0.25271,0.350402,0.215032,0.143796,0.185822,0.24059,0.233792,0.159817,0.400305,0.294891,0.923861,0.446898,0.373599,0.183748,0.207132,0.148396,0.199973,0.340408,0.2109,0.149038,0.281198,0.242653,0.139729,0.077956,0.023721,1,0,0.947368,0.010915,0.022801,0.066168
0,0,1,0,0,0,0.086674,0.375934,0.174148,0.551415,0.517186,0.594533,0.261276,0.674029,0.124604,0.606803,0.598694,0.482165,0.695345,0.396849,0.328693,0.53234,0.132901,0.799274,0.125686,0.250005,0.212541,0.323103,0.33395,0.261181,0.405036,0.656567,0.326992,0.404021,0.328826,0.42716,0.39127,0.247979,0.058926,0.57559,0.125514,0.171608,0.179594,0.210013,0.299016,0.208943,0.231349,0.309879,0.067245,0.230153,0.142659,0.179641,0.159025,0.090297,0.43701,0.55632,0.883875,0.455238,0.193227,0.231573,0.140712,0.134835,0.330835,0.566572,0.129406,0.241257,0.189937,0.160295,0.167199,0.147468,0.023315,0.619048,0,0.586466,0.040314,0.137938,0.083766
